"CISSP Quiz Results"
"Title","Asset Security"
"Date","6/5/2026, 11:47:50 AM"
"Score","75/104 (72%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","Angela wants to implement data security controls that are part of the NIST 800-53 Security and Priva","A. Scoping","A. Scoping","Correct","Scoping is the process of determining which controls are appropriate to an organization, environment"
"2","Control Objectives for Information and Related Technology (COBIT) is a framework for information tec","A. Business owners","A. Business owners","Correct","Business owners have to balance the need to provide value with regulatory, security, and other requi"
"3","Nadia's company is operating a hybrid cloud environment with some on-site systems and some cloud-bas","B. A CASB","B. A CASB","Correct","The best option for Nadia is a cloud access security broker (CASB). A CASB is designed to sit betwee"
"4","When media is labeled based on the classification of the data it contains, what rule is typically ap","B. The media is labeled based on the highest class","B. The media is labeled based on the highest class","Correct","Media is typically labeled with the highest classification level of data it contains. This prevents "
"5","Which one of the following administrative processes assists organizations in assigning appropriate l","A. Data classification","A. Data classification","Correct","The need to protect sensitive data drives data classification. Classifying data allows organizations"
"6","How can a data retention policy help to reduce liabilities?","A. By ensuring that unneeded data isn't retained","A. By ensuring that unneeded data isn't retained","Correct","A data retention policy can help to ensure that outdated data is purged, removing potential addition"
"7","Staff in an information technology (IT) department who are delegated responsibility for day-to-day t","C. Data processor","D. Custodian","Incorrect","Custodians are delegated the role of handling day-to-day tasks by managing and overseeing how data i"
"8","Helen's company uses a simple data life cycle, as shown here. What stage should come first in the co","C. Data collection","C. Data collection","Correct","In a typical data life cycle, collection is the first stage, although some may replace collection wi"
"9","Ben has been tasked with identifying security controls for systems covered by his organization's inf","C. They provide a good starting point that can be ","C. They provide a good starting point that can be ","Correct","Security baselines provide a starting point to scope and tailor security controls to your organizati"
"10","Megan wants to prepare media to allow for its reuse in an environment operating at the same sensitiv","D. Sanitization","A. Clearing","Incorrect","Clearing describes preparing media for reuse. When media is cleared, unclassified data is written ov"
"11","Mikayla wants to identify data that should be classified that already exists in her environment. Wha","B. A sensitive data scanning tool","B. A sensitive data scanning tool","Correct","Sensitive data scanning tools are designed to scan for and flag sensitive data types using known for"
"12","What issue is common to spare sectors and bad sectors on hard drives as well as overprovisioned spac","D. They may not be cleared, resulting in data rema","D. They may not be cleared, resulting in data rema","Correct","Spare sectors, bad sectors, and space provided for wear leveling on SSDs (overprovisioned space) may"
"13","Naomi knows that commercial data is typically classified based on different criteria than government","C. Impact to national security","C. Impact to national security","Correct","Commercial data classification often takes into account the value of the data, any regulatory or leg"
