"CISSP Quiz Results"
"Title","Identity and Access Management"
"Date","5/15/2026, 5:38:53 PM"
"Score","67/97 (69%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","Henry uses his organizationally provided credentials to log into his workstation and is then able to","B. Single sign-on","B. Single sign-on","Correct","Single sign-on provides a single authentication process to allow authorization to multiple services."
"2","Jim's organization-wide implementation of IDaaS offers broad support for cloud-based applications. J","B. Use an on-premises third-party identity service","B. Use an on-premises third-party identity service","Correct","Since Jim's organization is using a cloud-based identity as a service solution, a third-party, on-pr"
"3","What role does a policy enforcement point play in a zero trust environment?","B. It is the workstation or mobile device used by ","D. It receives authorization requests and sends th","Incorrect","A policy enforcement point in a zero trust environment receives authorization requests and then send"
"4","Voice pattern recognition is what type of authentication factor?","C. Something you are","C. Something you are","Correct","Voice pattern recognition is “something you are,” a biometric authentication factor, because it meas"
"5","If Susan's organization requires her to log in with her username, a PIN, a password, and a retina sc","B. Two","B. Two","Correct","Susan has used two distinct types of factors: the PIN and password are both Type 1 factors, and the "
"6","Charles wants to deploy a credential management system (CMS). He wants to keep the keys as secure as","A. Use AES-256 instead of 3DES.","C. Use an HSM.","Incorrect","Hardware Security Modules, or HSMs, are the most secure way to store keys associated with a CMS. The"
"7","Brian is a researcher at a major university. As part of his research, he logs into a computing clust","B. Federated identity management","B. Federated identity management","Correct","Brian's organization is using a federated identity management approach where multiple organizations "
"8","When Sally attempts to authenticate to her organization's services, she knows that the organization ","A. Context-aware","A. Context-aware","Correct","Authentication that takes attributes such as location, device, and time of day into account is conte"
"9","What major issue often results from decentralized access control?","B. Control is not consistent.","B. Control is not consistent.","Correct","Decentralized access control can result in less consistency because the individuals tasked with cont"
"10","Callback to a landline phone number is an example of what type of factor?","C. Something you have","B. Somewhere you are","Incorrect","A callback to a landline phone number is an example of a “somewhere you are” factor because of the f"
"11","What common behavior drives the NIST recommendation that passwords should not expire?","A. Attackers would not have enough time to comprom","B. Users often make minimal changes to passwords t","Incorrect","The NIST recommendation to not expire passwords recognizes that users often make minimal changes to "
"12","What three functions make up the AAA model?","C. Authentication, authorization, and accounting","C. Authentication, authorization, and accounting","Correct","AAA refers to a set of security protocols that are used to identify and authorize users and record t"
"13","What directory-based technology underlies Microsoft Active Directory single sign-on?","A. LDAP","A. LDAP","Correct","Active Directory relies on the Lightweight Directory Access Protocol (LDAP) as part of its single si"
"14","Sameer's organization needs to perform identity proofing for new customers. What type of authenticat","A. Cognitive passwords","B. Knowledge-based authentication","Incorrect","Knowledge-based authentication relies on information that only the individual who wants to prove the"
"15","What type of access controls allow the owner of a file to grant other users access to it using an ac","D. Discretionary","D. Discretionary","Correct","When the owner of a file makes the decisions about who has rights or access privileges to it, they a"
"16","Alex's job requires him to see protected health information (PHI) to ensure proper treatment of pati","D. Need to know","D. Need to know","Correct","Need to know is applied when subjects like Alex have access to only the data they need to accomplish"
"17","Ifemoa wants to ensure that users in her organization cannot change their password to a previously u","D. Password history","D. Password history","Correct","Password history tracks what passwords have been set previously and will not allow reuse. A specific"
"18","With a password history set, Ifeoma wants to prevent users from resetting their password multiple ti","C. A minimum password age","C. A minimum password age","Correct","Ifeoma knows that a minimum password age of one day will discourage users from resetting their passw"
"19","With her organization's password behavior under control, Ifeoma wants to ensure that a lost password","A. MFA","A. MFA","Correct","Requiring multifactor authentication (MFA) is a common security measure used to prevent unauthorized"
"20","Jacob is planning his organization's biometric authentication system and is considering retina scans","A. Retina scans can reveal information about medic","A. Retina scans can reveal information about medic","Correct","Retina scans can reveal additional information, including high blood pressure and pregnancy, causing"
"21","Mandatory access control is based on what type of model?","C. Lattice-based","C. Lattice-based","Correct","Mandatory access control systems are based on a lattice-based model. Lattice-based models use a matr"
"22","Greg wants to control access to iPads used throughout his organization as point-of-sale terminals. W","D. Use Active Directory and user accounts for logi","D. Use Active Directory and user accounts for logi","Correct","Using an enterprise authentication system like Active Directory that requires individuals to log in "
"23","What is the best way to provide accountability for the use of identities?","C. Digital signatures","A. Logging","Incorrect","Logging systems can provide accountability for identity systems by tracking the actions, changes, an"
"24","Jim has worked in human relations, payroll, and customer service roles in his company over the past ","D. Account revocation","B. Account review","Incorrect","As an employee's role changes, they often experience privilege creep, which is the accumulation of o"
"25","Biba is what type of access control model?","A. MAC","A. MAC","Correct","Biba uses a lattice to control access and is a form of the mandatory access control (MAC) model. It "
"26","Which of the following is a client-server protocol designed to allow network access servers to authe","C. RADIUS","C. RADIUS","Correct","RADIUS is an AAA protocol used to provide authentication and authorization; it's often used for mode"
"27","Henry is working with a web application development team on their authentication and authorization p","C. The session length should be at least 128 bits.","A. The session ID token should be predictable.","Incorrect","Session identifiers should not be predictable to ensure that attackers can't simply guess or easily "
"28","Angela uses her smartphone's built-in biometric authentication and an application provided by her em","B. Passwordless","B. Passwordless","Correct","Passwordless authentication leverages applications and capabilities such as built-in biometric authe"
"29","What type of access control best describes NAC's posture assessment capability?","B. A risk-based access control","B. A risk-based access control","Correct","The posturing capability of network access control (NAC) determines if a system is sufficiently secu"
"30","When an application or system allows a logged-in user to perform specific actions, it is an example ","D. Authorization","D. Authorization","Correct","Authorization provides a user with capabilities or rights. Roles and group management are both metho"
"31","Alex has been employed by his company for more than a decade and has held a number of positions in t","C. Privilege creep","C. Privilege creep","Correct","Privilege creep occurs when users retain rights they do not need to accomplish their current job fro"
"32","Geoff wants to prevent privilege escalation attacks in his organization. Which of the following prac","C. Disabling unused ports and services","A. Multifactor authentication","Incorrect","Multifactor authentication is most likely to limit horizontal privilege escalation by making it diff"
