"CISSP Quiz Results"
"Title","Security Assessment and Testing"
"Date","5/26/2026, 4:01:44 PM"
"Score","63/99 (64%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","During a port scan, Susan discovers a system running services on TCP and UDP 137–139 and TCP 445, as","B. A Windows SQL server","B. A Windows SQL server","Correct","TCP and UDP ports 137–139 are used for NetBIOS services, whereas 445 is used for Active Directory. T"
"2","Which of the following is a method used to automatically design new software tests and to ensure the","D. Mutation testing","D. Mutation testing","Correct","Mutation testing modifies a program in small ways and then tests that mutant to determine if it beha"
"3","During a port scan, Naomi found TCP port 443 open on a system. Which tool is best suited to scanning","D. Sqlmap","B. Nikto","Incorrect","TCP port 443 normally indicates an HTTPS server. Nikto is useful for vulnerability scanning web serv"
"4","What message logging standard is commonly used by network devices, Linux and Unix systems, and many ","A. Syslog","A. Syslog","Correct","Syslog is a widely used protocol for event and message logging. Eventlog, netlog, and Remote Log Pro"
"5","Alex wants to use an automated tool to fill web application forms to test for format string vulnerab","C. A fuzzer","C. A fuzzer","Correct","Fuzzers are tools designed to provide invalid or unexpected input to applications, testing for vulne"
"6","Susan needs to scan a system for vulnerabilities, and she wants to use an open-source tool to test t","B. OpenVAS","B. OpenVAS","Correct","OpenVAS is an open-source vulnerability scanning tool that will provide Susan with a report of the v"
"7","Morgan is implementing a vulnerability management system that uses standards-based components to sco","B. CVSS","B. CVSS","Correct","CVSS, the Common Vulnerability Scoring System, is used to describe the severity of security vulnerab"
"8","Jim has been contracted to perform a penetration test of a bank's primary branch. To make the test a","C. A black-box penetration test","C. A black-box penetration test","Correct","Jim has agreed to a black-box penetration test, which provides no information about the organization"
"9","In a response to a request for proposal, Susan receives an SSAE 18 SOC report. If she wants a report","A. A SOC 2 Type II report, because Type I does not","A. A SOC 2 Type II report, because Type I does not","Correct","The key to answering this question correctly is understanding the difference between SOC 1 and SOC 2"
"10","During a wireless network penetration test, Susan runs aircrack-ng against the network intending to ","B. WPA3 uses SAE and does not transfer the passwor","B. WPA3 uses SAE and does not transfer the passwor","Correct","WPA3 uses SAE, or simultaneous authentication of equals, and does not send the password over the air"
"11","A zero-day vulnerability is announced for the popular Apache web server in the middle of a workday. ","A. Immediately run Nessus against all of the serve","D. Identify affected versions and check systems fo","Incorrect","In many cases when an exploit is initially reported, there are no prebuilt signatures or detections "
"12","What type of testing is used to ensure that separately developed software modules properly exchange ","C. Interface testing","C. Interface testing","Correct","Interface testing is used to ensure that software modules properly meet interface specifications and"
"13","Selah wants to provide security assessment information to customers who want to use her organization","B. Use a third-party auditor.","B. Use a third-party auditor.","Correct","Using a third-party auditor from a well-known and well-regarded firm is often the best option when p"
"14","Yasmine has been asked to consider a breach and attack simulation system. What type of system should","C. A system that combines red and blue team techni","C. A system that combines red and blue team techni","Correct","Breach and attack simulation (BAS) systems combine red team (attack) and blue team (defense) techniq"
"15","Monica wants to gather information about security awareness in her organization. What technique is m","D. Surveys","D. Surveys","Correct","Most organizations use surveys to assess security awareness. Phishing simulators are also frequently"
