"CISSP Quiz Results"
"Title","Security Operations"
"Date","5/27/2026, 12:08:00 PM"
"Score","64/98 (65%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","Mary is reviewing the availability controls for the system architecture shown here. What technology ","A. Failover cluster","A. Failover cluster","Correct","The illustration shows an example of a failover cluster, where DB1 and DB2 are both configured as da"
"2","Joe is the security administrator for an ERP system. He is preparing to create accounts for several ","D. No access","D. No access","Correct","The principle of least privilege should guide Joe in this case. He should apply no access permission"
"3","Tim is configuring a privileged account management solution for his organization. Which one of the f","C. Logging into a workstation","C. Logging into a workstation","Correct","While most organizations would want to log attempts to log in to a workstation, this is not consider"
"4","When one of the employees of Alice's company calls in for support, she uses a code word that the com","B. Duress","B. Duress","Correct","Duress, or being under threat of violence or other constraints, is a concern for organizations such "
"5","Jordan is preparing to bring evidence into court after a cybersecurity incident investigation. He is","D. Real evidence","D. Real evidence","Correct","Real evidence consists of things that may actually be brought into a courtroom as evidence. For exam"
"6","Lauren wants to ensure that her users only run software that her organization has approved. What tec","B. Configuration management","C. Whitelisting","Incorrect","A whitelist of allowed applications will ensure that Lauren's users can run only the applications th"
"7","Colin is responsible for managing his organization's use of cybersecurity deception technologies. Wh","A. Honeynet","B. Pseudo-flaw","Incorrect","A pseudo-flaw is a false vulnerability in a system that may distract an attacker. A honeynet is a ne"
"8","Toni responds to the desk of a user who reports slow system activity. Upon checking outbound network","B. The user's computer is part of a botnet.","B. The user's computer is part of a botnet.","Correct","Social media is commonly used as a command-and-control system for botnet activity. The most likely s"
"9","John deploys his website to multiple regions using load balancers around the world through his cloud","A. Multiple processing sites","A. Multiple processing sites","Correct","John's design provides multiple processing sites, distributing load to multiple regions. Not only do"
"10","Jim would like to identify compromised systems on his network that may be participating in a botnet.","C. Authentication logs","A. NetFlow records","Incorrect","NetFlow records contain an entry for every network communication session that took place on a networ"
"11","As Gary decides what access permissions he should grant to each user, what principle should guide hi","B. Least privilege","B. Least privilege","Correct","Gary should follow the least privilege principle and assign users only the permissions they need to "
"12","As Gary designs the program, he uses the matrix shown here. What principle of information security d","A. Segregation of duties","A. Segregation of duties","Correct","The matrix shown in the figure is known as a segregation of duties matrix. It is used to ensure that"
"13","Gary is preparing to create an account for a new user and assign privileges to the HR database. What","A. Credentials and need to know","B. Clearance and need to know","Incorrect","Before granting access, Gary should verify that the user has a valid security clearance and a busine"
"14","Gary is preparing to develop controls around access to root encryption keys and would like to apply ","A. Least privilege","D. Two-person control","Incorrect","Gary should follow the principle of two-person control by requiring simultaneous action by two separ"
"15","How often should Gary and his team conduct a review of the privileged access that a user has to sens","A. On a periodic basis; B. When a user leaves the ","A. On a periodic basis; B. When a user leaves the ","Incorrect","Privileged access reviews are one of the most critical components of an organization's security prog"
"16","Which one of the following terms is often used to describe a collection of unrelated patches release","A. Hotfix","D. Service pack","Incorrect","Hotfixes, updates, and security fixes are all synonyms for single patches designed to correct a sing"
"17","Tonya is collecting evidence from a series of systems that were involved in a cybersecurity incident","B. Transmitting write commands to the storage devi","C. Intercepting and modifying or discarding comman","Incorrect","A forensic disk controller performs four functions. One of those, write blocking, intercepts write c"
