"CISSP Quiz Results"
"Title","Practice Test 1"
"Date","6/3/2026, 5:26:48 PM"
"Score","87/123 (71%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","Lisa is attempting to prevent her network from being targeted by IP spoofing attacks as well as prev","A. Block packets with internal source addresses fr","A. Block packets with internal source addresses fr","Incorrect","Packets with public IP addresses will routinely be allowed to enter the network, so you should not c"
"2","Ed has been tasked with identifying a service that will provide a low-latency, high-performance, and","B. A CDN","B. A CDN","Correct","A content distribution network (CDN) is designed to provide reliable, low-latency, geographically di"
"3","Fran is building a forensic analysis workstation and is selecting a forensic disk controller to incl","A. Preventing the modification of data on a storag","A. Preventing the modification of data on a storag","Correct","A forensic disk controller performs four functions. One of those, write blocking, intercepts write c"
"4","Mike is building a fault-tolerant server and wants to implement RAID 1. How many physical disks are ","B. 2","B. 2","Correct","RAID 1, disk mirroring, requires two physical disks that will contain copies of the same data."
"5","Darren is troubleshooting an authentication issue for a Kerberized application used by his organizat","D. TGS","D. TGS","Correct","The TGS, or ticket-granting service (which is usually on the same server as the KDC), receives a TGT"
"6","Evelyn believes that one of her organization's vendors has breached a contractual obligation to prot","A. Administrative investigation","C. Civil investigation","Incorrect","This is an example of a civil investigation because it relates to a contract dispute and will likely"
"7","Ivan is installing a motion detector to protect a sensitive work area that uses high-frequency micro","A. Infrared","C. Wave pattern","Incorrect","Wave pattern motion detectors transmit ultrasonic or microwave signals into the monitored area, watc"
"8","Susan sets up a firewall that keeps track of the status of the communication between two systems and","C. A stateful packet inspection firewall","C. A stateful packet inspection firewall","Correct","Stateful packet inspection firewalls, also known as dynamic packet filtering firewalls, track the st"
"9","How can Ben provide access control for his customers without having to provision user IDs before the","B. A captive portal.","B. A captive portal.","Correct","A captive portal can require those who want to connect to and use Wi-Fi to provide an email address "
"10","Ben intends to run an open (unencrypted) wireless network for his customers. How should he connect h","D. Set up a separate wireless network using WEP.","B. Set up a separate SSID using WPA3.","Incorrect","Many modern wireless routers can provide multiple SSIDs. Ben can create a private, secure network fo"
